3132.5,20.9827120442,60.7895526142,62.8022408982,21.3884072713,137.5474998144,45.3712737134,22.7021346497,65.2282971634,21.6848874356,21.6240839959,77.0792811361,50.334672666,29.5495978364,59.457236864,26.7169111254,27.7178728055,92.5481904593,75.0492769372,26.9397335914,75.2674817557,25.9421316722,25.5455316937,60.5631513676,29.3367552641
3306,20.4607191961,62.7667358373,63.2043945883,20,59.5782200486,152.0748840172,28.5109915754,63.0245901597,34.5790099004,20.920749592,56.2519919496,64.8455509643,32.3273533482,57.3575054073,65.0205010016,28.5611676022,27.9405529943,114.3197382383,27.2729139578,68.4005298208,27.3922786586,27.2809825412,48.431591872,61.0426741494
3503.1,23.5934264663,95.0901328215,61.6789465165,21.1257670131,111.376814899,82.2669816009,30.6568556929,65.3651115448,21.714608251,21.4982042645,96.9767784604,52.3607472832,30.4125810088,77.017610093,36.844667106,29.9207951852,73.396326261,104.675474607,29.1991572509,84.8833657702,29.5854826724,27.2759819964,64.4403083438,41.3849848499
3394.1,21.2037436065,62.1768456592,60.849390629,24.0216195956,166.2272694391,86.0137575327,29.2897677324,65.20014946,23.1239262058,22.2494681443,78.6842418935,53.9046279171,31.7548662277,87.3950341278,31.3872285991,29.9423004112,83.2597546227,79.02318725,29.0971779658,68.6998749341,28.6588155589,27.957259486,65.3865297417,33.8175894061
3356.2,20,90.427855764,61.8196595735,23.1120614211,204.7270945789,66.2943017237,25.4276445196,57.1527082479,21.5303276346,20,91.8093245045,48.7297499948,30.1732563365,83.2573344878,28.8911299769,29.1881499386,82.7273362045,78.0896523132,27.5571207075,59.658801512,26.8330444436,26.1695418064,70.3245885422,37.5994516341
3306.1,20,74.5003212587,61.9123223711,20.8401337032,160.5724825305,42.6390848656,23.6264153904,71.6232846696,20.5262274688,20.5898768335,86.8796207687,50.2589278281,30.8629012425,72.4141381106,29.1800423715,28.3437525642,103.1175180005,80.2564741125,27.5854393529,88.8394645293,27.935822302,26.679713061,71.0939079392,31.2049435092
3122.1,21.3050776837,76.4459385314,59.3662462688,21.4473355281,134.3863895547,42.3954410255,22.3245653375,70.2912128325,20.0771631461,20,83.1457224695,49.2056220335,30.1570643197,64.5291470752,27.1837677619,28.3567550304,96.2714950726,71.9573365038,27.5616291446,85.8169402686,28.8075228833,27.763079235,70.4814931294,30.7174183698
3007.1,23.4543205499,57.7184921806,59.6606610344,20.7971052507,182.3120008085,52.1146574692,23.4150014633,60.8627931266,26.2812091648,21.5756120116,80.3622564363,46.5407662691,29.9023598809,77.1758752541,27.2761219308,28.9857475998,92.4603191948,79.5288619113,26.4261076643,64.9832338009,25.7628767206,26.5612378293,73.0107194841,35.0027079471
3031,20,59.5349126811,53.8268862677,21.792771835,160.4230164457,91.0695059432,26.8661914161,59.7390931281,20.4841843207,23.9925192946,73.9028337955,46.0914459726,28.283019527,79.9784119407,27.7254218229,26.25979617,79.4216903341,77.2858194797,26.4178664643,72.8646105824,26.9499177696,25.7316224707,66.3117455545,34.5782814606
3074,21.1101975118,66.9443496161,50.1614905368,21.2017854367,185.1136742903,82.4204748897,25.2081071935,54.7742498017,20,20.8283015183,70.7803883639,46.5365838783,27.0459784179,78.5554786864,26.8450268422,24.7486676452,83.8159375764,89.7274017935,26.1151411958,67.2140926748,26.3059362391,25.8967448239,68.7342235596,37.596742867
3247.2,22.6006763226,68.6632179784,56.6656745719,21.8808251069,188.8139988647,74.1196591432,28.0730089782,57.637664378,23.0025465351,20,77.7719247423,49.8096694443,28.3223784272,80.0653366371,26.5474564105,27.4803605682,85.230866699,84.311448511,25.4284162114,69.5364356946,26.1620075456,26.3557679604,69.8312772384,36.3749103689
3448.8,22.1608500192,67.966811247,50.5370791551,22.6291726744,134.6176321477,122.084478576,26.4538023875,57.3812763025,22.7964159966,21.4092500219,63.0596207079,62.964678739,26.6460106588,77.7103399145,39.4474538183,26.8775873358,43.0822708268,115.4568612581,26.3101815763,74.6684726149,26.0236414769,26.7297040635,54.8892434668,53.4430961535
3635,21.4950695235,63.7257390535,55.0710198943,22.191513884,114.7150055146,118.3810751805,31.0611844667,60.612209604,20.8994185914,23.0692009953,85.1116188031,50.9473609919,27.9018363675,79.3694219513,37.2721381847,27.9795940588,58.8502318359,103.2981329835,25.9484913671,62.7804902044,27.6213590707,27.546783177,69.7007156799,44.3247763631
2752.7,22.2028940486,114.3364771083,57.0788935088,20,71.2292269861,121.3850423267,27.2983056485,57.3418664084,35.6152771745,21.2512952234,82.9705414318,73.9506785606,30.6172637389,65.4180226133,54.8795619138,28.8661913753,38.2662557393,119.3241853446,27.3377820879,64.537971784,30.5184983761,27.4003387753,61.6547995344,56.5743926226
2781.7,22.5607447,60.2532379856,61.3946354692,23.5170871786,48.432821093,135.0750039581,28.3589641174,66.0908806951,39.5827461978,21.8248028294,54.5351232824,89.1383847936,30.9833708279,61.2079937072,68.851832092,30.3814956829,30.2719285736,105.390679622,28.9975069368,66.9686300685,29.8216902103,28.2344341013,41.0935545911,70.4271994249
2648.7,20.4154759474,66.1877278209,64.0384665992,24.7103375241,59.4079149349,125.025302673,30.360358472,57.2096876049,30.2141123458,20.7056071421,79.7975890206,78.8015924265,29.9705420529,59.8575698995,62.4853797788,29.0523738151,32.8503253894,99.3514877645,27.8766706946,55.0296194313,30.3420615193,28.436564562,62.2042489982,54.6551764613
2826.1,20,62.6339310015,56.2406850094,21.7737395234,51.2592646406,98.6831949118,28.7204579461,61.015973822,39.9962291057,21.0969049444,68.3195171997,67.9259535105,29.7315041549,56.8803415262,60.7651231796,27.7904689124,33.5377714274,106.1413450924,28.5164878828,72.1733695205,28.5022767124,27.7861925404,53.8760772009,53.930001744
2882.5,20.790807328,115.7489911075,50.8018944772,22.3934197744,58.7093830834,97.1707635475,27.6641564813,53.7870756768,25.393546713,23.5049464815,80.7798536019,71.7156782726,30.9889108907,59.3825455904,55.0970198876,27.7826700534,34.6631646006,106.3490531493,28.1959443214,68.8234130405,28.5773047159,27.106367312,54.3558560983,51.0396056109
3033.6,21.140113184,117.947468397,52.0728397644,23.3006263653,77.2338722939,141.5782739504,30.5162201098,51.0704222849,32.6635722629,24.5187326268,89.4052425937,79.347339035,32.0836625155,65.2074106052,54.0036503929,27.3052634534,36.7125682256,104.0332592867,29.0635728703,49.7442439154,28.5856850742,29.2305105966,58.7283796527,53.5829230555
2959.4,21.9673307573,72.5162810686,63.8218990216,21.8898302881,68.5167013099,136.1977206181,31.4644151907,54.3614572895,30.8191742934,21.262405525,75.9073881206,68.5567226817,32.001907879,58.2939843538,63.579762599,30.6016765912,33.2773699631,99.7221382694,28.9106734841,53.3125112617,29.3015034781,28.2918852916,59.2736236279,56.6194170359
4127.5,20.5716578917,72.7746142017,60.8742288908,20.8513794608,58.1175459319,124.7346126338,30.2481272039,58.648433288,31.149432178,27.1075992712,61.8227272095,69.4968186592,32.5715918434,61.7387655717,66.3703274309,31.7960322731,30.8936081245,98.6125064159,31.5861238488,60.462814149,31.7128240239,31.1153578159,48.1707053312,54.2514124151
4004.7,22.0275443354,65.4298186013,58.0015234908,22.0669520743,50.3027275477,123.9824457061,34.9802281802,70.4558832575,41.939485778,22.037560336,54.8382544142,82.1125488591,34.9206459311,61.334328192,67.2580674609,34.4023557014,35.2339177641,93.4644234218,34.5297116126,73.9264652227,34.599624478,33.7310365213,43.0094124177,60.1417216573
3944.8,21.6863092027,71.3978306765,66.4016079453,22.4832110692,58.1096870762,127.4537272316,38.3738290838,76.0858264225,45.7347569892,24.4535769572,65.1661893275,88.219353847,40.5219247955,69.6875285286,71.7331325003,40.4051649653,36.9548983267,105.6179913333,41.7370737171,85.4288515658,38.6352115247,38.5855593758,49.2583656991,66.3229114192
5065.7,21.885072645,61.0800512598,69.3571310548,21.2782341482,49.6969836474,138.8142664675,34.453792825,65.813456915,48.3645391166,21.7965793077,64.3417972052,111.2143189573,42.3668380498,71.5484357351,72.5619311062,40.2871233498,41.5813016438,94.477807033,39.1849638647,60.3054122909,39.2620834342,37.9611139206,48.5278675913,72.6370925248
5016.4,21.6170239508,77.8516947817,71.3305741504,22.1544811499,55.8299614035,138.8721380093,36.6574162685,74.1061150339,42.573708372,22.1781482481,60.884258992,106.5579993611,43.1315206993,72.6803862489,74.1190645543,42.4500063121,43.5261580659,101.6308828609,40.3276037497,76.1216670595,40.2392042085,40.7141257041,47.0051074019,71.9146142057
5387.3,24.5328487889,89.4435368035,80.9886323603,21.9605365353,65.2101073172,143.5438721744,38.7620201894,80.8655095855,39.9125073503,21.4930736152,72.2184384797,94.3466163282,45.7376032314,77.4063754975,74.9424133826,47.1558943691,47.8797590728,107.9833276506,46.3908355873,87.7030327643,43.8485964171,43.6225772119,54.3933962563,73.413636269
5263.1,22.5820893232,111.4340577885,91.3150735047,21.2287592521,69.7165810281,139.0445020496,40.9496138483,74.8256709909,47.2638837664,22.1220686471,73.0710551279,90.9112731171,47.3361923267,74.9214590526,77.7164194483,48.2279342165,47.4180778188,109.4664078665,42.8410928924,83.0981952317,43.6110185713,45.8699779206,58.060602536,72.5295419463
5268.8,21.9529585854,123.3626473176,90.9364717739,22.1116804162,37.2744870853,135.5417122339,46.8767891053,74.8266421218,57.5395776952,23.2035388934,71.0386036031,133.4338603535,50.5265099597,79.5538434116,85.2819249324,50.283318862,55.4474827046,112.2975987006,49.1257468782,66.4256494201,48.9887083701,47.385682025,57.6396034837,94.5321569183
5100.8,24.4815224397,87.7516422364,90.2853049284,21.8775571283,23.437438752,104.5317780485,55.7218205361,91.4162119939,57.1635955316,22.0558560984,87.1129408959,130.6675413824,54.7811609881,60.3564346546,85.841932071,51.4680646021,54.5664208802,125.5632989612,49.5323589426,97.5654257648,53.337491976,53.5753975222,73.5100177974,78.3297239691
5245,21.6295607353,127.6928106247,105.1172894641,22.0070489634,26.1420932182,106.2847794038,55.1497643158,95.9907167427,63.5621298622,24.5521115809,81.442633976,124.9180799695,57.3325775121,72.9319381733,88.4766778854,54.9676431316,51.0572823163,124.6285369746,52.5332178701,105.993094241,55.7174739119,52.9525265115,69.1559881353,83.0102313747
5165.9,21.0405083846,100.7129241267,95.8401257339,23.1048335327,43.3559748345,151.9759257642,48.9788938533,71.906908221,48.151099781,23.2419690558,72.9796229667,138.1359969766,56.5620229498,88.6849004005,94.1188334134,56.4242443822,55.71278668,108.9229867612,55.9629054436,63.8924688377,54.2308401371,52.192541376,61.5440936832,89.5790370283
5594.2,22.6014179249,87.8381593065,89.8333434784,22.2404669623,46.7212021788,164.6059265292,48.1265361855,77.3330435339,64.3779228836,21.4288169614,91.832920842,150.1224608462,62.0508260744,94.2519615057,91.4816249577,57.9296212399,60.4363504546,111.9540837678,55.9456241956,61.4981549139,57.4764582457,54.5132300705,65.4887447924,96.8632027801
5615.1,20.6514456021,113.7072978345,110.3567765316,22.4302856992,33.2181007075,138.0552341606,52.796716689,79.7125514728,48.2045794172,23.8276632637,78.7047365784,142.5852288685,60.7707241667,78.2027008598,95.5077509512,59.3842095978,56.8278782023,113.4208481524,53.6308491959,69.3913571164,53.59186099,54.640360986,61.0432734691,94.1059736113
5766.5,20.7336134726,83.0093737388,102.4985829178,24.0153758484,24.7101488596,120.8058606563,62.3321947094,81.9423468564,67.702949119,21.5687134509,88.9205922807,130.244326097,65.6882881789,67.8578671939,100.7788890387,61.8657820037,61.7063758472,130.9218497899,60.6131613164,85.6715920761,57.8355004699,58.8879043104,75.0911390499,79.2633123762
6048.7,21.5689679745,92.2561725511,101.842450403,21.972879502,25.1866403559,109.2916349366,59.3425852676,97.0245016679,66.0606310044,21.7201487999,83.8122270696,134.1334038763,64.4465759217,71.9372861369,97.3610852671,62.7087153234,57.4419495918,129.7330292584,55.0613538626,107.6576071317,58.1152553339,58.8688175937,77.0115087277,84.3915868024
6231.7,23.1813691411,132.324949945,116.3307055831,22.003705811,33.5834589319,123.9214168347,59.0903893134,89.3770933391,62.6829366219,22.0546251414,81.7315907208,133.5954349124,64.1677904112,82.0315408325,96.1944779906,61.6186951114,58.9602195747,124.2791187116,54.7387813954,89.8526576746,58.9184683892,55.8970215049,65.7343519599,89.1684742392
5373.7,22.0034682187,97.4490243525,99.3217340395,23.4089570365,26.4477853372,117.4258708815,62.8348288949,98.0372479467,70.3862209468,25.4001173368,98.2834614105,141.9604566895,61.095632855,70.1170512228,99.5832392824,63.3445563565,56.8758801409,130.870126744,56.9094868162,99.768383129,58.5568913812,57.5739645843,79.6050283505,80.3551035982
5112.8,22.3041675065,52.6196100306,116.4667777773,22.0046337901,23.9870552402,146.4491588445,53.2000062917,84.4346661973,68.6207487172,22.2837374083,70.3951662608,110.9852235101,58.4327629232,62.4733097625,102.5770697559,59.1523735882,55.2563351994,121.4043278958,55.5546383524,84.8922757012,56.0407408265,56.7921439352,58.767582006,77.7784080883
5419.2,23.1356734436,65.943818965,126.6354661294,20.9867142215,23.0591071089,117.3478351551,52.1432027245,87.4657543318,70.6559392984,24.7099720398,73.7160524005,130.7437588942,61.9545784513,62.0661071106,106.4305640663,58.2063385601,57.0550445483,121.1555384448,52.4231710666,90.9687147767,57.6045619644,53.74861841,64.4582832503,90.3330364164
5875.2,24.6399444411,47.8544626816,95.2813587896,22.1532791963,24.8773753573,137.2251821853,51.3263190831,95.0136530434,64.1260398096,20.8150921504,66.3116124684,139.0933690327,59.9268930657,63.2943035486,103.9055875614,60.4071963254,56.7920897822,116.5680644311,56.2010392207,94.8088621269,56.6065568895,56.6037759522,61.1599850822,86.6663683416
5630.9,23.7206942265,44.3129433099,99.5579443312,21.7902387955,23.0190520267,142.5271011478,52.6932377473,95.876972988,81.9076921429,20.7690706507,77.9592360674,149.8803716142,67.1101942907,67.6090834384,110.4883751971,67.5418404588,63.7526361186,121.5465070653,63.9843934668,93.9935918404,61.2802370221,64.3353187139,65.3969347905,93.1191950906
5362.8,22.7484945107,62.462551281,121.1064335494,22.0967131051,27.5913982044,143.0102539794,59.3332693574,100.5661601362,80.7315223799,27.4406703116,67.971029221,130.6278864847,67.5804970737,66.6881485745,108.7968746306,67.4899842656,65.5039480491,122.7081461759,61.0830696418,99.1856377841,59.5738394428,59.9778691586,60.7462834738,82.1951149965
5402.7,24.0356610956,84.772276633,105.2000351647,23.1743567415,22.6635011211,131.9571296674,64.1308657015,87.83199689,72.7323878303,20.3079770808,99.0312841302,137.2234363075,67.2826599255,70.2225888879,106.8203915158,68.0487673097,61.7954342018,136.1546595319,63.0055537459,79.9549996814,58.439997518,63.9438601693,79.5621086458,79.3221210958
5413.8,24.11255806,102.31349895,106.262145361,21.7155442731,25.3300102944,120.2933511411,62.0523963032,95.3338348183,62.2872366611,23.5195825989,100.8072313216,151.3962210058,65.9136164249,73.3670319077,104.6663265748,66.1454964972,59.0177838191,138.8827170449,61.1875341368,93.4371497916,64.906653533,65.3356717083,82.8189954567,87.4661365628
5173.6,21.3369174693,71.8202924763,121.2520752336,21.246696047,23.4229677118,148.0017579948,63.010687734,91.5294661058,79.0406819609,23.6886243897,86.8644705101,124.2172609839,68.0930352697,67.0288767429,104.277002722,68.1946373485,61.9349480248,130.2408479399,61.7460958024,74.4456538284,62.3599398322,64.1702788822,70.0160800492,77.450690853
5249,22.9305346393,153.5728207529,127.4579571489,21.6320334885,32.445488958,126.0276391605,61.5923060551,101.5359757089,87.1121520176,22.4410069364,82.1886517132,140.4608460239,69.4792600872,87.2836748904,104.4371809354,70.5691799673,65.4499172906,128.6719809164,65.2695230226,105.2722453601,66.9768994158,66.7375598865,72.5179623991,103.0529872592
5197.7,22.2616892096,152.5007338616,117.1508423656,21.2447434904,29.5311385469,115.787325096,63.6418882116,104.236775665,61.4140233468,22.1599416704,90.0815840294,142.4392974607,66.9987203719,80.3570603447,99.1395035011,65.7229156844,63.4997744303,136.5061877122,62.6228663863,110.7451689291,65.3009613787,61.6076190384,79.8570994682,93.9272560796
5169.4,21.446474718,154.5628525524,124.8576520616,23.0959054212,25.6713879304,118.3055884788,64.2834700036,98.9982991865,82.0591637557,21.7301471378,87.2550966665,144.0962224903,70.9813165721,80.9168436153,98.6151517612,64.7306719218,62.8462708493,135.2817710028,64.6726921614,112.1986505989,65.9127060278,63.2348204413,80.1726350357,91.8535304072
5374.6,21.7170508002,115.7563341695,116.0068135601,21.3806134874,35.34325817,159.8155380274,60.6854277843,88.4694508356,89.640554443,20.4693180067,86.1203175503,151.7169242844,68.4006400284,91.0057598412,100.0913999453,64.8417888722,63.2002221735,120.9496840423,60.705459344,80.8621321035,66.3274531376,61.433965168,67.0385405454,102.1138168281
